key_type,key_value,post_id,account_id,created_at,text
hashtag,manchester,p_113747355342894,acct_133778908197508,2026-03-30 06:47:26,@u230594797998698 il n'y a PAS de zone d'air pur dans le Grand Manchester. Elle a été annulée par @u104276057459709. Votre référence est un article de 5 ans d'un site d'information non majeur. Veuillez vérifier vos faits avant de mettre de fausses informations dans votre application de navigation #manchester #cleanairzone lnk_28498423037255.example
hashtag,philippot,p_166877283418673,acct_128329211938614,2026-04-04 10:07:09,🇫🇷 #ZFE कभी गायब नहीं हुए! हमने पहले दिन से ही अलर्ट किया है! इससे छुटकारा पाने का एकमात्र तरीका FREXIT है! जो लोग आपको अन्यथा बताते हैं वे झूठे हैं! इसे कितनी बार दोहराना होगा?🤨 फ्लोरियन #फिलिपोट 03/04 से सीधा: lnk_239787384831805.example lnk_264323349308599.example
hashtag,zfe,p_166877283418673,acct_128329211938614,2026-04-04 10:07:09,🇫🇷 #ZFE कभी गायब नहीं हुए! हमने पहले दिन से ही अलर्ट किया है! इससे छुटकारा पाने का एकमात्र तरीका FREXIT है! जो लोग आपको अन्यथा बताते हैं वे झूठे हैं! इसे कितनी बार दोहराना होगा?🤨 फ्लोरियन #फिलिपोट 03/04 से सीधा: lnk_239787384831805.example lnk_264323349308599.example
hashtag,philippot,p_120750265459246,acct_275520565191147,2026-04-04 10:07:05,🇫🇷 #ZFE'ler asla kaybolmadı! İlk günden beri uyarıyoruz! Kurtulmanın tek yolu FREXIT! Size aksini söyleyenler yalancıdır! Kaç kez tekrarlamak gerekecek?🤨 Florian #Philippot'tan CANLI 03/04: lnk_176443139138404.example lnk_168866402174686.example
hashtag,zfe,p_120750265459246,acct_275520565191147,2026-04-04 10:07:05,🇫🇷 #ZFE'ler asla kaybolmadı! İlk günden beri uyarıyoruz! Kurtulmanın tek yolu FREXIT! Size aksini söyleyenler yalancıdır! Kaç kez tekrarlamak gerekecek?🤨 Florian #Philippot'tan CANLI 03/04: lnk_176443139138404.example lnk_168866402174686.example
hashtag,jardin,p_30668974204118,acct_76550342367448,2026-04-04 09:51:23,"@u277791181582242 @u225679122139212 Vous voyez bien que #Jardin fait partie de la sphère du système que nous rejetons ! Grâce à ses relations et à l'absence de contradicteurs, il monopolise les plateaux TV. Son soi-disant combat contre les ZFE ne sert qu'à se mettre en avant. Mettre en scène, c'est leur credo !"
hashtag,zfe,p_67075291668954,acct_177511628363306,2026-04-04 07:52:51,"ऊर्जा प्रतिबंध #ZFE: क्या वे चुपचाप गुजर जाएंगे? अलेक्जेंड्रे जार्डिन का गुस्सा lnk_71023225115359.example «अगर हमने EnRi और उनके कनेक्शन के लिए भुगतान करना बंद कर दिया, तो हम 19 बिलियन बचाएंगे और पंप पर कीमत 25 से 40 सेंट कम कर देंगे।»"
hashtag,gueux,p_5258976267159,acct_197778628871248,2026-04-03 21:02:10,"Activism on ZFE contained in embryo its support for billionaires' fight against #gueux. Today, he drops the mask."
hashtag,zfe,p_128544730435027,acct_64758238022219,2026-04-03 17:39:34,"Para ""Elit"" globalis ingin mengelola Anda seperti ternak dengan #ZFE dan ""pass"" pembatasan kebebasan lainnya. Masyarakat kontrol dan kemiskinan besar: itulah proyek mereka. Dan yang lebih buruk, mereka memberitahu Anda: mereka menatap mata Anda saat mengatakannya di TV lnk_168000751246307.example"
hashtag,gueux,p_147074128144891,acct_279452381098462,2026-04-03 17:38:01,@u225763279649672 @u223332806690577 @u84851514721026 @u230118745305870 C'est beau un paquebot en centre-ville #ZFE ! 💥 hein les #GUEUX qui êtes un #RIEN #mougeon ! 😈 lnk_128182337656642.example lnk_46663698897973.example
hashtag,mougeon,p_147074128144891,acct_279452381098462,2026-04-03 17:38:01,@u225763279649672 @u223332806690577 @u84851514721026 @u230118745305870 C'est beau un paquebot en centre-ville #ZFE ! 💥 hein les #GUEUX qui êtes un #RIEN #mougeon ! 😈 lnk_128182337656642.example lnk_46663698897973.example
hashtag,rien,p_147074128144891,acct_279452381098462,2026-04-03 17:38:01,@u225763279649672 @u223332806690577 @u84851514721026 @u230118745305870 C'est beau un paquebot en centre-ville #ZFE ! 💥 hein les #GUEUX qui êtes un #RIEN #mougeon ! 😈 lnk_128182337656642.example lnk_46663698897973.example
hashtag,zfe,p_147074128144891,acct_279452381098462,2026-04-03 17:38:01,@u225763279649672 @u223332806690577 @u84851514721026 @u230118745305870 C'est beau un paquebot en centre-ville #ZFE ! 💥 hein les #GUEUX qui êtes un #RIEN #mougeon ! 😈 lnk_128182337656642.example lnk_46663698897973.example
hashtag,zfe,p_126924000845800,acct_215128299640767,2026-04-03 14:36:58,"@u225679122139212 @u180952888977462 @u10834642081118 ""he"" is nowhere, ""he"" is where the wind blows him... and unfortunately, sir, I have the impression that you too... You should have remained discreet because you are going to lose credibility for your fair attitude towards #ZFE... and unfortunately those who are victims of it too!"
hashtag,journaldesflottes,p_25886695123723,acct_193597796034027,2026-04-03 14:31:08,"While their disappearance seemed imminent, the government is relaunching debates on low-emission zones (ZFE) via an amendment allowing local authorities to maintain or abolish the scheme... lnk_145926504189314.example #JournaldesFlottes #Services #zfe"
hashtag,services,p_25886695123723,acct_193597796034027,2026-04-03 14:31:08,"While their disappearance seemed imminent, the government is relaunching debates on low-emission zones (ZFE) via an amendment allowing local authorities to maintain or abolish the scheme... lnk_145926504189314.example #JournaldesFlottes #Services #zfe"
hashtag,zfe,p_25886695123723,acct_193597796034027,2026-04-03 14:31:08,"While their disappearance seemed imminent, the government is relaunching debates on low-emission zones (ZFE) via an amendment allowing local authorities to maintain or abolish the scheme... lnk_145926504189314.example #JournaldesFlottes #Services #zfe"
hashtag,tiktok,p_40296409892946,acct_129041160878698,2026-04-03 12:38:12,Org260359'nin videosunu keşfet! #TikTok lnk_151223794184474.example
hashtag,yannboucard,p_121340611826681,acct_98676016172272,2026-04-03 12:00:06,"Как депутат меняет свою позицию (?!?), хотя он был сторонником отмены #ZFE, мы задаемся вопросом… это уже не фантастика… именем Зевса!🟥🟥🟥😡#yannBoucard"
hashtag,zfe,p_121340611826681,acct_98676016172272,2026-04-03 12:00:06,"Как депутат меняет свою позицию (?!?), хотя он был сторонником отмены #ZFE, мы задаемся вопросом… это уже не фантастика… именем Зевса!🟥🟥🟥😡#yannBoucard"
hashtag,ppe3,p_232090953669115,acct_189362627296792,2026-04-03 08:21:08,"@u225679122139212 @u215356318582266 Точно! Почему они такие непоследовательные? Не желая их психиатризировать, мы действительно имеем дело с больными на голову людьми. #PPE3 #ZFE"
hashtag,zfe,p_232090953669115,acct_189362627296792,2026-04-03 08:21:08,"@u225679122139212 @u215356318582266 Точно! Почему они такие непоследовательные? Не желая их психиатризировать, мы действительно имеем дело с больными на голову людьми. #PPE3 #ZFE"
hashtag,démocratie,p_91979535303482,acct_831419883145,2026-04-03 07:33:47,"ZFE = «Муниципальная свобода», правда? Разрешить некоторым городам исключать часть французов… И называть это свободой? ZFE не защищают. Они сортируют. ▶️ Смотрите. Отказаться от этого — значит защищать равенство. #ZFE #Gueux #Démocratie lnk_178579719326097.example"
hashtag,gueux,p_91979535303482,acct_831419883145,2026-04-03 07:33:47,"ZFE = «Муниципальная свобода», правда? Разрешить некоторым городам исключать часть французов… И называть это свободой? ZFE не защищают. Они сортируют. ▶️ Смотрите. Отказаться от этого — значит защищать равенство. #ZFE #Gueux #Démocratie lnk_178579719326097.example"
hashtag,zfe,p_91979535303482,acct_831419883145,2026-04-03 07:33:47,"ZFE = «Муниципальная свобода», правда? Разрешить некоторым городам исключать часть французов… И называть это свободой? ZFE не защищают. Они сортируют. ▶️ Смотрите. Отказаться от этого — значит защищать равенство. #ZFE #Gueux #Démocratie lnk_178579719326097.example"
hashtag,tiktok,p_54549538601159,acct_70744030697762,2026-04-03 06:42:50,We don't want #ZFE! But the magic of the EU decided for us with all these traitors from left to right! #TikTok lnk_226686444829222.example
hashtag,zfe,p_54549538601159,acct_70744030697762,2026-04-03 06:42:50,We don't want #ZFE! But the magic of the EU decided for us with all these traitors from left to right! #TikTok lnk_226686444829222.example
hashtag,zfe,p_226951094370751,acct_190753439145323,2026-04-03 06:31:09,法国🇫🇷和比利时🇧🇪正在效仿中国最糟糕的社会偏差，将那些被国家认为太穷而买不起新车的人排除在城市之外。#ZFE 是按财富对公民进行分类的工具之一。
hashtag,lesgueux,p_219887595266695,acct_200043300664992,2026-04-03 06:24:03,"@u225763279649672 не использует 49.3, он делает хуже, он обходит парламент, чтобы навязать свои ZFE, как он это сделал с PPE3! Все более авторитарный режим, которому нечего завидовать тому, что сделали бы LFI или EELV @u225679122139212 #lesgueux lnk_206364595566192.example"
hashtag,اوقف_مصحفا_لضيوف_ااااالرحمن_بالحررررم,p_165563176610464,acct_36649149682974,2026-04-03 04:46:24,"#اوقف_مصحفا_لضيوف_ااااالرحمن_بالحررررم मैं तुम्हारे पास मरा हुआ आया और सोचा """""""""""" zfE"
hashtag,gueux,p_139063927984973,acct_227864062415370,2026-04-03 02:30:39,这些人的心在哪里？ - 没有钱，你被排除在城市之外 - #隔离 成为市政选择。 - 没有钱开车上班、生活，你被24小时告知国家没有钱降低油价。 当然，他通过法令选择投入数十亿补贴私人风力涡轮机/在绿色旗帜下悄悄地将电力私有化。而且他们以国家保证的价格大吃大喝——以地球的名义。 #穷人 被要求忍受令人窒息的价格——我们不在乎，他们是穷人。 这种程度的犬儒主义是如何在国家元首中建立起来的？
